name,type,start_time,duration,"mosi","miso"
"SPI transaction framer","SpiTransaction",0.555989667,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",0.566991875,0.000861041667,0x0005B27E00FFFFFFFF7FFFDC64000000000000010000008A6100,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",0.577996125,0.000861041667,0x0005B27E00FFFFFFFF7FFFDC64000000000000010000008A6100,0x58010BF6295613FE215634005400FFFF0000B200000097E0FF7F
"SPI transaction framer","SpiTransaction",0.588998375,0.000861041667,0x0005B20500070282823C3C322800000000000001000000FEF400,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",0.600002708,0.000861041667,0x0005B20500070282823C3C322800000000000001000000FEF400,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",0.611004958,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",0.622009292,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",0.633011583,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",0.644016042,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",0.655018083,0.000861041667,0x0005B27E00FFFFFFFF7FFFDD6400000000000001000000891400,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",0.666022417,0.000861083333,0x0005B27E00FFFFFFFF7FFFDD6400000000000001000000891400,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",0.67702475,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",0.688029083,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E0FF7F
"SPI transaction framer","SpiTransaction",0.699031333,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",0.710035625,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",0.721038,0.000861041667,0x0005B27E00FFFFFFFF7FFFDC64000000000000010000008A6100,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",0.73204225,0.000861041667,0x0005B27E00FFFFFFFF7FFFDC64000000000000010000008A6100,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",0.743044375,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",0.754048958,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",0.765051,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",0.776055375,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",0.787057583,0.000861041667,0x0005B27E00FFFFFFFF7FFFDC64000000000000010000008A6100,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",0.798061833,0.000861041667,0x0005B27E00FFFFFFFF7FFFDC64000000000000010000008A6100,0x58010BF6295613FE215634005400FFFF0000B200000097E0FF7F
"SPI transaction framer","SpiTransaction",0.80906425,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",0.820068542,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",0.831070708,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",0.842075208,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",0.8530775,0.000861041667,0x0005B20500070282812323000000000000000001000000C04300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",0.864081583,0.000861041667,0x0005B20500070282812323000000000000000001000000C04300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",0.875083958,0.000861041667,0x0005B27E00FFFFFFFF7FFFDC64000000000000010000008A6100,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",0.886088417,0.000861041667,0x0005B27E00FFFFFFFF7FFFDC64000000000000010000008A6100,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",0.8970905,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",0.908094833,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E0FF7F
"SPI transaction framer","SpiTransaction",0.919097167,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",0.930101333,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",0.941103667,0.000861041667,0x0005B27E00FFFFFFFF7FFFDC64000000000000010000008A6100,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",0.952108042,0.000861041667,0x0005B27E00FFFFFFFF7FFFDC64000000000000010000008A6100,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",0.963110375,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",0.974114583,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",0.985116792,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",0.99612125,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",1.00712354,0.000861041667,0x0005B27E00FFFFFFFF7FFFDC64000000000000010000008A6100,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",1.01812775,0.000861041667,0x0005B27E00FFFFFFFF7FFFDC64000000000000010000008A6100,0x58010BF6295613FE215634005400FFFF0000B200000097E0FF7F
"SPI transaction framer","SpiTransaction",1.02913004,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",1.04013433,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",1.05113663,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",1.06214108,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",1.07314317,0.000861041667,0x0005B20500070282802B35030317210000000001000000A5DD00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",1.08414763,0.000861041667,0x0005B20500070282802B35030317210000000001000000A5DD00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",1.09514979,0.000861041667,0x0005B27E00FFFFFFFF7FFFDC64000000000000010000008A6100,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",1.106154,0.000861041667,0x0005B27E00FFFFFFFF7FFFDC64000000000000010000008A6100,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",1.11715646,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",1.12816067,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E0FF7F
"SPI transaction framer","SpiTransaction",1.13916292,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",1.15016729,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",1.16116963,0.000861083333,0x0005B27E00FFFFFFFF7FFFDC64000000000000010000008A6100,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",1.17217387,0.000861041667,0x0005B27E00FFFFFFFF7FFFDC64000000000000010000008A6100,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",1.18317612,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",1.19418046,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",1.20518262,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",1.21618696,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",1.22718942,0.000861041667,0x0005B27E00FFFFFFFF7FFFDC64000000000000010000008A6100,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",1.23819513,0.000861083333,0x0005B27E00FFFFFFFF7FFFDC64000000000000010000008A6100,0x58010BF670007104720073005400FFFF0000B2000000A034FF7F
"SPI transaction framer","SpiTransaction",1.249196,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",1.26020029,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",1.27120246,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",1.28220692,0.000861083333,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",1.29320908,0.000861041667,0x0005B27E00FFFFFFFF7FFFDC64000000000000010000008A6100,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",1.30421329,0.000861041667,0x0005B27E00FFFFFFFF7FFFDC64000000000000010000008A6100,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",1.31521575,0.000861041667,0x0005B20500070282823C3C322800000000000001000000FEF400,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",1.32621992,0.000861083333,0x0005B20500070282823C3C322800000000000001000000FEF400,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",1.33722221,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",1.34822667,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF5295613FE215634005400FFFF0000B2000000E5E0FF7F
"SPI transaction framer","SpiTransaction",1.35922875,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",1.37023329,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",1.38123537,0.000861041667,0x0005B27E00FFFFFFFF7FFFDC64000000000000010000008A6100,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",1.39223979,0.000861041667,0x0005B27E00FFFFFFFF7FFFDC64000000000000010000008A6100,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",1.40324179,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",1.41424629,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",1.42524854,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",1.43625304,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",1.44725513,0.000861041667,0x0005B27E00FFFFFFFF7FFFDC64000000000000010000008A6100,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",1.45825958,0.000861041667,0x0005B27E00FFFFFFFF7FFFDC64000000000000010000008A6100,0x58010BF5295613FE215634005400FFFF0000B2000000E5E0FF7F
"SPI transaction framer","SpiTransaction",1.46926183,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",1.48026621,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",1.49126825,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",1.50227258,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",1.51327471,0.000861041667,0x0005B27E00FFFFFFFF7FFFDD6400000000000001000000891400,0x580181563C001BFC44004C005C00FFFF0000B20000005523FF7F
"SPI transaction framer","SpiTransaction",1.52427913,0.000861041667,0x0005B27E00FFFFFFFF7FFFDD6400000000000001000000891400,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",1.5352815,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",1.54628571,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",1.55728804,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",1.56829246,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF5295613FE215634005400FFFF0000B2000000E5E0FF7F
"SPI transaction framer","SpiTransaction",1.57929462,0.000861041667,0x0005B20500070282812323000000000000000001000000C04300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",1.59029892,0.000861041667,0x0005B20500070282812323000000000000000001000000C04300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",1.60130125,0.000861041667,0x0005B27E00FFFFFFFF7FFFDD6400000000000001000000891400,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",1.6123055,0.000861041667,0x0005B27E00FFFFFFFF7FFFDD6400000000000001000000891400,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",1.62330779,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",1.63431208,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
