name,type,start_time,duration,"mosi","miso"
"SPI transaction framer","SpiTransaction",0.322418875,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",0.333421,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",0.3444255,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",0.355427625,0.000861041667,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",0.366432,0.000861041667,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",0.377434292,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",0.38843875,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",0.399440958,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",0.410445458,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",0.4214475,0.000861041667,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",0.432451875,0.000861083333,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",0.443454208,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",0.4544585,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",0.465460917,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",0.476465125,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",0.487467458,0.000861041667,0x0005B20500030282823C3C3228000000000000010000000E5300,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",0.498471875,0.000861041667,0x0005B20500030282823C3C3228000000000000010000000E5300,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",0.509474,0.000861041667,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",0.520478583,0.000861041667,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",0.531480833,0.000861083333,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",0.542485083,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x58010C0829561402215634005400FFFF0000B20000001170FF7F
"SPI transaction framer","SpiTransaction",0.553487375,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",0.56449175,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",0.575494,0.000861083333,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",0.586498542,0.000861041667,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",0.59750075,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",0.608505042,0.000861083333,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",0.61950725,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",0.630511708,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",0.641513875,0.000861083333,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",0.652518333,0.000861041667,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",0.663520667,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",0.674524958,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",0.68552725,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",0.696531583,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",0.707533875,0.000861041667,0x0005B2050003028281232300000000000000000100000030E400,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",0.718539625,0.000861041667,0x0005B2050003028281232300000000000000000100000030E400,0x58010C0870007104720073005400FFFF0000B20000005F49FF7F
"SPI transaction framer","SpiTransaction",0.729540458,0.000861041667,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",0.740544833,0.000861041667,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",0.751547,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",0.762551542,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",0.773553625,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",0.784558083,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",0.795560333,0.000861083333,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",0.806564625,0.000861041667,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",0.817566875,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",0.828571417,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",0.839573708,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",0.850578,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",0.861580083,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",0.872584583,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",0.883586958,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",0.894591167,0.000861083333,0x0005B21400000000010064000C0014006A000001000000AF8000,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",0.905593542,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",0.916598042,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",0.927600042,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",0.938604667,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",0.94960675,0.000861041667,0x0005B205000302828028323C0000000000000001000000E48B00,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",0.960611167,0.000861041667,0x0005B205000302828028323C0000000000000001000000E48B00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",0.971613417,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",0.98261775,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x58010C0829561402215634005400FFFF0000B20000001170FF7F
"SPI transaction framer","SpiTransaction",0.993620125,0.000861083333,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",1.00462446,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",1.01562662,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",1.02663108,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",1.03763321,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",1.04863771,0.000861083333,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",1.05963996,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",1.07064433,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",1.08164658,0.000861083333,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",1.09265108,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",1.10365325,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",1.11465771,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x58010C0829561402215634005400FFFF0000B200000011700000
"SPI transaction framer","SpiTransaction",1.12565983,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",1.13666421,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C0829561402215634005400FFFF0000B200000011700000
"SPI transaction framer","SpiTransaction",1.1476665,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",1.15867083,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561402215634005400FFFF0000B20000001170FF7F
"SPI transaction framer","SpiTransaction",1.16967313,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",1.18067754,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",1.19167971,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",1.20268421,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",1.21368629,0.000861041667,0x0005B20500030282823C3C3228000000000000010000000E5300,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",1.22469083,0.000861041667,0x0005B20500030282823C3C3228000000000000010000000E5300,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",1.23569292,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",1.24669738,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561402215634005400FFFF0000B200000011700000
"SPI transaction framer","SpiTransaction",1.25769979,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",1.26870404,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",1.27970621,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",1.29071075,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",1.30171296,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",1.31271733,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",1.32371963,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",1.33472387,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x58010C0829561402215634005400FFFF0000B200000011700000
"SPI transaction framer","SpiTransaction",1.34572625,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",1.35673067,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x58010C0829561402215634005400FFFF0000B200000011700000
"SPI transaction framer","SpiTransaction",1.36773275,0.000861083333,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",1.37873733,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",1.38973925,0.000861083333,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",1.400744,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x58010C0829561402215634005400FFFF0000B200000011700000
"SPI transaction framer","SpiTransaction",1.41174613,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",1.42275042,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",1.43375279,0.000861041667,0x0005B2050003028281232300000000000000000100000030E400,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",1.44475708,0.000861041667,0x0005B2050003028281232300000000000000000100000030E400,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",1.45575942,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",1.46676375,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",1.47776608,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",1.48877033,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",1.49977242,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",1.510777,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",1.52177925,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",1.53278367,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",1.54378583,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",1.55479038,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",1.5657925,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",1.57679696,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",1.58779908,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",1.59880346,0.000861041667,0x0005B27E00FFFFFFFF7FFFE06400000000000001000000C5ED00,0x58010C0829561402215634005400FFFF0000B20000001170FF7F
"SPI transaction framer","SpiTransaction",1.60980587,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",1.62081008,0.000861083333,0x0005B21400000000010064000C0014006A000001000000AF8000,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",1.63181242,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
