TX: 00 04 00 00 FF FF                             | TxHB
RX: 09 03 29 10 04 1C DA 00 29 10 00 00 00 00 02  | MenuLine[Mid=0x1029, L=4 T=0x1C Tid=0x00DA, Vid=0x1029 Text='SAFE']
TX: 14 06 10 29 00 04                             | GetNextMenuLine(0x1029,L=4)
RX: 09 03 29 10 05 0C 40 00 04 10 35 00 55 00 35  | MenuLine[Mid=0x1029, L=5 T=0x0C Tid=0x0040, Vid=0x1004 Text='Roll']
RX: 09 03 29 10 05 0C 40 00 04 10 35 00 55 00 35  | MenuLine[Mid=0x1029, L=5 T=0x0C Tid=0x0040, Vid=0x1004 Text='Roll']
TX: 14 06 10 29 00 05                             | GetNextMenuLine(0x1029,L=5)
RX: 09 03 29 10 06 0C 41 00 05 10 35 00 55 00 35  | MenuLine[Mid=0x1029, L=6 T=0x0C Tid=0x0041, Vid=0x1005 Text='Pitch']
RX: 09 03 29 10 06 0C 41 00 05 10 35 00 55 00 35  | MenuLine[Mid=0x1029, L=6 T=0x0C Tid=0x0041, Vid=0x1005 Text='Pitch']
TX: 14 06 10 29 00 06                             | GetNextMenuLine(0x1029,L=6)
RX: 09 04 29 10 00 10 06 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1000, Value=0x0006]
RX: 09 04 29 10 00 10 06 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1000, Value=0x0006]
TX: 15 06 10 29 10 00                             | GetNextMenuValue(0x1029,0x1000)
RX: 09 04 29 10 01 10 05 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1001, Value=0x0005]
RX: 09 04 29 10 01 10 05 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1001, Value=0x0005]
TX: 15 06 10 29 10 01                             | GetNextMenuValue(0x1029,0x1001)
RX: 09 04 29 10 02 10 05 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1002, Value=0x0005]
RX: 09 04 29 10 02 10 05 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1002, Value=0x0005]
TX: 15 06 10 29 10 02                             | GetNextMenuValue(0x1029,0x1002)
RX: 09 04 29 10 04 10 00 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1004, Value=0x0000]
RX: 09 04 29 10 04 10 00 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1004, Value=0x0000]
TX: 15 06 10 29 10 04                             | GetNextMenuValue(0x1029,0x1004)
RX: 09 04 29 10 05 10 06 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1005, Value=0x0006]
RX: 09 04 29 10 05 10 06 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1005, Value=0x0006]
TX: 15 06 10 29 10 05                             | GetNextMenuValue(0x1029,0x1005)
TX: 00 04 00 00 FF FF                             | TxHB
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
RX: 09 04 29 10 00 10 05 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1000, Value=0x0005]
RX: 09 04 29 10 00 10 05 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1000, Value=0x0005]
TX: 15 06 10 29 10 00                             | GetNextMenuValue(0x1029,0x1000)
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
RX: 09 04 29 10 00 10 05 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1000, Value=0x0005]
RX: 09 04 29 10 00 10 05 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1000, Value=0x0005]
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
TX: 15 06 10 29 10 00                             | GetNextMenuValue(0x1029,0x1000)
RX: 09 04 29 10 00 10 05 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1000, Value=0x0005]
RX: 09 04 29 10 00 10 05 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1000, Value=0x0005]
TX: 15 06 10 29 10 00                             | GetNextMenuValue(0x1029,0x1000)
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
TX: 18 06 10 00 00 06                             | UpdateMenuValue(0x1000,0x0006)
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
TX: 19 04 10 00 FF FF                             | ValidateMenuValue(0x1000)
RX: 09 04 29 10 00 10 06 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1000, Value=0x0006]
RX: 09 04 29 10 00 10 06 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1000, Value=0x0006]
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
TX: 15 06 10 29 10 00                             | GetNextMenuValue(0x1029,0x1000)
RX: 09 04 29 10 00 10 06 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1000, Value=0x0006]
RX: 09 04 29 10 00 10 06 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1000, Value=0x0006]
TX: 15 06 10 29 10 00                             | GetNextMenuValue(0x1029,0x1000)
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
TX: 18 06 10 00 00 07                             | UpdateMenuValue(0x1000,0x0007)
TX: 19 04 10 00 FF FF                             | ValidateMenuValue(0x1000)
RX: 09 04 29 10 00 10 06 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1000, Value=0x0006]
RX: 09 04 29 10 00 10 06 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1000, Value=0x0006]
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
TX: 15 06 10 29 10 00                             | GetNextMenuValue(0x1029,0x1000)
RX: 09 04 29 10 00 10 06 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1000, Value=0x0006]
RX: 09 04 29 10 00 10 06 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1000, Value=0x0006]
TX: 15 06 10 29 10 00                             | GetNextMenuValue(0x1029,0x1000)
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
TX: 18 06 10 00 00 07                             | UpdateMenuValue(0x1000,0x0007)
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
TX: 19 04 10 00 FF FF                             | ValidateMenuValue(0x1000)
RX: 09 04 29 10 00 10 06 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1000, Value=0x0006]
RX: 09 04 29 10 00 10 06 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1000, Value=0x0006]
TX: 15 06 10 29 10 00                             | GetNextMenuValue(0x1029,0x1000)
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
TX: 18 06 10 00 00 07                             | UpdateMenuValue(0x1000,0x0007)
TX: 19 04 10 00 FF FF                             | ValidateMenuValue(0x1000)
RX: 09 04 29 10 00 10 06 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1000, Value=0x0006]
RX: 09 04 29 10 00 10 06 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1000, Value=0x0006]
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
TX: 15 06 10 29 10 00                             | GetNextMenuValue(0x1029,0x1000)
RX: 09 04 29 10 00 10 06 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1000, Value=0x0006]
RX: 09 04 29 10 00 10 06 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1000, Value=0x0006]
TX: 15 06 10 29 10 00                             | GetNextMenuValue(0x1029,0x1000)
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
TX: 18 06 10 00 00 07                             | UpdateMenuValue(0x1000,0x0007)
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
TX: 19 04 10 00 FF FF                             | ValidateMenuValue(0x1000)
RX: 09 04 29 10 00 10 06 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1000, Value=0x0006]
RX: 09 04 29 10 00 10 06 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1000, Value=0x0006]
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
TX: 15 06 10 29 10 00                             | GetNextMenuValue(0x1029,0x1000)
RX: 09 04 29 10 00 10 06 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1000, Value=0x0006]
RX: 09 04 29 10 00 10 06 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1000, Value=0x0006]
TX: 15 06 10 29 10 00                             | GetNextMenuValue(0x1029,0x1000)
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
TX: 18 06 10 00 00 07                             | UpdateMenuValue(0x1000,0x0007)
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
TX: 19 04 10 00 FF FF                             | ValidateMenuValue(0x1000)
RX: 09 04 29 10 00 10 06 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1000, Value=0x0006]
RX: 09 04 29 10 00 10 06 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1000, Value=0x0006]
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
TX: 15 06 10 29 10 00                             | GetNextMenuValue(0x1029,0x1000)
RX: 09 04 29 10 00 10 06 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1000, Value=0x0006]
RX: 09 04 29 10 00 10 06 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1000, Value=0x0006]
TX: 15 06 10 29 10 00                             | GetNextMenuValue(0x1029,0x1000)
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 01 FF FF                             | MenuValueWait(Line=1)
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
TX: 18 06 10 00 00 06                             | UpdateMenuValue(0x1000,0x0006)
TX: 19 04 10 00 FF FF                             | ValidateMenuValue(0x1000)
TX: 1B 04 00 01 FF FF                             | MenuValueWaitEND(Line=1)
RX: 09 04 29 10 00 10 06 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1000, Value=0x0006]
RX: 09 04 29 10 00 10 06 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1000, Value=0x0006]
TX: 1B 04 00 01 FF FF                             | MenuValueWaitEND(Line=1)
TX: 15 06 10 29 10 00                             | GetNextMenuValue(0x1029,0x1000)
TX: 00 04 00 00 FF FF                             | TxHB
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
TX: 00 04 00 00 FF FF                             | TxHB
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 02 FF FF                             | MenuValueWait(Line=2)
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 02 FF FF                             | MenuValueWait(Line=2)
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 02 FF FF                             | MenuValueWait(Line=2)
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 02 FF FF                             | MenuValueWait(Line=2)
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 02 FF FF                             | MenuValueWait(Line=2)
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 02 FF FF                             | MenuValueWait(Line=2)
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 02 FF FF                             | MenuValueWait(Line=2)
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 02 FF FF                             | MenuValueWait(Line=2)
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
TX: 18 06 10 01 00 06                             | UpdateMenuValue(0x1001,0x0006)
TX: 19 04 10 01 FF FF                             | ValidateMenuValue(0x1001)
TX: 1A 04 00 02 FF FF                             | MenuValueWait(Line=2)
RX: 09 04 29 10 01 10 06 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1001, Value=0x0006]
RX: 09 04 29 10 01 10 06 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1001, Value=0x0006]
RX: 09 04 29 10 01 10 06 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1001, Value=0x0006]
RX: 09 04 29 10 01 10 06 00 00 00 00 00 00 00 00  | MenuLineValue[Mid=0x1029, Vid=0x1001, Value=0x0006]
TX: 15 06 10 29 10 01                             | GetNextMenuValue(0x1029,0x1001)
TX: 15 06 10 29 10 01                             | GetNextMenuValue(0x1029,0x1001)
TX: 1A 04 00 02 FF FF                             | MenuValueWait(Line=2)
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
RX: 09 00 17 00 20 08 00 00 00 08 00 00 00 78 AE  | RxHB
TX: 1A 04 00 02 FF FF                             | MenuValueWait(Line=2)
RX: 09 00 CB 00 20 38 14 00 20 08 00 00 00 78 AE  | RxHB
